studentsId,FirstName,LastName,Email,enrollementId,Startdate,descriptin,Profile_image
2004,zach,rois,zach@gmail.com,0,01/01/0001 00:00:00,,
2005,weimar,rois,weimar@gmail.com,0,01/01/0001 00:00:00,,
4004,siegfried-niellson,rois,weimar-rpys@gmail.com,0,01/01/0001 00:00:00,,
4006,shlaimer,planchard,pranchard@gmail.com,0,01/01/0001 00:00:00,,testFile.jpegTQWE33W8ok6aafkB1GPBIQ==shlaimer
4007,shlaimer,planchard,pranchard@gmail.com,0,01/01/0001 00:00:00,,testFile.jpegBHb7t8kbz0+7I2g2Tm5Ueg==shlaimer
5003,shlaimer,planchard,pranchard@gmail.com,0,01/01/0001 00:00:00,,shlaimertestFile.jpeg
5004,shlaimer,planchard,pranchard@gmail.com,0,01/01/0001 00:00:00,,shlaimertestFile.png
5005,shlaimer,planchard,pranchard@gmail.com,0,01/01/0001 00:00:00,,dd4ac509-0973-44ad-b15d-0c7696c317adshlaimertestFile.png
5006,shlaimer,planchard,pranchard@gmail.com,0,01/01/0001 00:00:00,,adfc5bc9-5e98-47df-a0aa-bd2f31d1e842__shlaimertestFile.png
6,samuel,rois,john@gmail.com,0,01/01/0001 00:00:00,,
2008,otto,rois,weimar@gmail.com,0,01/01/0001 00:00:00,,
2006,michael,rois,weimar@gmail.com,0,01/01/0001 00:00:00,,
3,michael,fill,john@gmail.com,0,01/01/0001 00:00:00,,
2002,maximilian,rois,john@gmail.com,0,01/01/0001 00:00:00,,
1002,max,rois,john@gmail.com,0,01/01/0001 00:00:00,,
1003,max,rois,john@gmail.com,0,01/01/0001 00:00:00,,
1004,julian,rois,john@gmail.com,0,01/01/0001 00:00:00,,
2003,josh,rois,john@gmail.com,0,01/01/0001 00:00:00,,
1,john,fill,john@gmail.com,0,01/01/0001 00:00:00,,
2,john,fill,john@gmail.com,0,01/01/0001 00:00:00,,
3003,jacob-rpys,rois,weimar-rpys@gmail.com,0,01/01/0001 00:00:00,,
4005,frode,planchard,pranchard@gmail.com,0,01/01/0001 00:00:00,,testFile.jpegA5u2O4Fe1Ey8SqvedCCFEQ==frode
4,filip,johnson,john@gmail.com,0,01/01/0001 00:00:00,,
5,boris,meis,john@gmail.com,0,01/01/0001 00:00:00,,
4003,bonyeard-niellson,rois,weimar-rpys@gmail.com,0,01/01/0001 00:00:00,,
2007,bastian,rois,weimar@gmail.com,0,01/01/0001 00:00:00,,
